0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.166640567179149518e-02 9.999776290106995869e-03 2.499944072526748967e-02 -1.499966443516049380e-02
4.635295607869267115e-02 3.973110521030800285e-02 9.932776302577001060e-02 -5.959665781546200775e-02
1.035930160134358041e-01 8.879401372580211782e-02 2.219850343145053084e-01 -1.331910205887031906e-01
1.829231032093427967e-01 1.567912313222938336e-01 3.919780783057346119e-01 -2.351868469834407505e-01
2.838828883403252124e-01 2.433281900059930114e-01 6.083204750149825424e-01 -3.649922850089895587e-01
4.060151950208843452e-01 3.480130243036151372e-01 8.700325607590378985e-01 -5.220195364554227613e-01
5.488659998061109491e-01 4.704565712623807738e-01 1.176141428155951907e+00 -7.056848568935711885e-01
7.119844321916855012e-01 6.102723704500161439e-01 1.525680926125040360e+00 -9.154085556750242159e-01
8.949227746138782580e-01 7.670766639547528243e-01 1.917691659886882061e+00 -1.150614995932129236e+00
1.097236462449548755e+00 9.404883963853275519e-01 2.351220990963319046e+00 -1.410732594577991383e+00
1.318484084016147362e+00 1.130129214870983390e+00 2.825323037177458474e+00 -1.695193822306475084e+00
1.558227380571711951e+00 1.335623469061467228e+00 3.339058672653668403e+00 -2.003435203592200953e+00
1.816031246314871561e+00 1.556598211127032672e+00 3.891495527817582012e+00 -2.334897316690549118e+00
2.091463728384844956e+00 1.792683195758438597e+00 4.481707989396096714e+00 -2.689024793637658117e+00
2.384096026861440620e+00 2.043510880166949040e+00 5.108777200417372377e+00 -3.065266320250423338e+00
2.693502494765054767e+00 2.308716424084332974e+00 5.771791060210832214e+00 -3.463074636126499239e+00
3.019260638056675550e+00 2.587937689762864757e+00 6.469844224407162336e+00 -3.881906534644297579e+00
3.360951115637881070e+00 2.880815241975326568e+00 7.202038104938315755e+00 -4.321222862962989630e+00
3.718157739350835822e+00 3.186992348015002197e+00 7.967480870037505269e+00 -4.780488522022503517e+00
4.090467473978296908e+00 3.506114977695682811e+00 8.765287444239207915e+00 -5.259172466543524216e+00
4.477470437243610490e+00 3.837831803351666515e+00 9.594579508379165844e+00 -5.756747705027499329e+00
4.878759899810714451e+00 4.181794199837755244e+00 1.045448549959438722e+01 -6.272691299756632866e+00
5.293932285284129513e+00 4.537656244529253868e+00 1.134414061132313378e+01 -6.806484366793880803e+00
