0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.953099482363088057e+00 5.959799556311218716e+00 1.489949889077804634e+01 -8.939699334466828518e+00
1.376620367313497439e+01 1.179960314840140612e+01 2.949900787100351351e+01 -1.769940472260210740e+01
2.044025530155196080e+01 1.752021882990167967e+01 4.380054707475419917e+01 -2.628032824485252306e+01
2.697619709685035261e+01 2.312245465444316039e+01 5.780613663610790098e+01 -3.468368198166474059e+01
3.337497178826645694e+01 2.860711867565695954e+01 7.151779668914240062e+01 -4.291067801348543753e+01
3.963752210503657381e+01 3.397501894717420612e+01 8.493754736793550819e+01 -5.096252842076130918e+01
4.576479077639700677e+01 3.922696352262600072e+01 9.806740880656501247e+01 -5.884044528393900464e+01
5.175772053158406294e+01 4.436376045564348658e+01 1.109094011391087093e+02 -6.654564068346522276e+01
5.761725409983405655e+01 4.938621779985776072e+01 1.234655444996444089e+02 -7.407932669978664819e+01
6.334433421038327339e+01 5.429514360889994862e+01 1.357378590222498644e+02 -8.144271541334991582e+01
6.893990359246802768e+01 5.909134593640116861e+01 1.477283648410029286e+02 -8.863701890460176003e+01
7.440490497532462655e+01 6.377563283599253907e+01 1.594390820899813264e+02 -9.566344925398880150e+01
7.974028108818936289e+01 6.834881236130516413e+01 1.708720309032629245e+02 -1.025232185419577462e+02
8.494697466029855093e+01 7.281169256597019057e+01 1.820292314149254480e+02 -1.092175388489552716e+02
9.002592842088850489e+01 7.716508150361872254e+01 1.929127037590467921e+02 -1.157476222554280696e+02
9.497808509919549635e+01 8.140978722788186417e+01 2.035244680697046533e+02 -1.221146808418227891e+02
9.980438742445586797e+01 8.554661779239074804e+01 2.138665444809768417e+02 -1.283199266885861221e+02
1.045057781259059055e+02 8.957638125077649249e+01 2.239409531269412241e+02 -1.343645718761647458e+02
1.090831999327819091e+02 9.349988565667020168e+01 2.337497141416755255e+02 -1.402498284850053096e+02
1.135375955743201928e+02 9.731793906370302238e+01 2.432948476592575560e+02 -1.459769085955545336e+02
1.178699077797570425e+02 1.010313495255060445e+02 2.525783738137650971e+02 -1.515470242882590526e+02
1.220810792783288008e+02 1.046409250957104007e+02 2.616023127392759875e+02 -1.569613876435656152e+02
1.261720527992717393e+02 1.081474738279472092e+02 2.703686845698679804e+02 -1.622212107419207996e+02
1.301437710718221581e+02 1.115518037758475742e+02 2.788795094396189143e+02 -1.673277056637713542e+02
1.339971768252163997e+02 1.148547229930426141e+02 2.871368074826065708e+02 -1.722820844895639425e+02
1.377332127886907358e+02 1.180570395331634757e+02 2.951425988329086749e+02 -1.770855592997451993e+02
1.413528216914814664e+02 1.211595614498412488e+02 3.028989036246031219e+02 -1.817393421747618731e+02
1.448569462628248914e+02 1.241630967967070518e+02 3.104077419917676366e+02 -1.862446451950605706e+02
1.482465292319573678e+02 1.270684536273920457e+02 3.176711340684801144e+02 -1.906026804410880686e+02
1.515225133281151386e+02 1.298764399955272779e+02 3.246910999888181664e+02 -1.948146599932909169e+02
1.546858412805345608e+02 1.325878639547439093e+02 3.314696598868598016e+02 -1.988817959321158639e+02
1.577374558184519060e+02 1.352035335586730582e+02 3.380088338966826313e+02 -2.028053003380095731e+02
1.606782996711034741e+02 1.377242568609458431e+02 3.443106421523645508e+02 -2.065863852914187362e+02
1.635093155677255652e+02 1.401508419151933538e+02 3.503771047879833418e+02 -2.102262628727900164e+02
1.662314462375545361e+02 1.424840967750467371e+02 3.562102419376168427e+02 -2.137261451625701056e+02
1.688456344098266300e+02 1.447248294941371114e+02 3.618120737353427785e+02 -2.170872442412056671e+02
1.713528228137781753e+02 1.468738481260955666e+02 3.671846203152389307e+02 -2.203107721891433641e+02
1.737539541786454720e+02 1.489319607245532495e+02 3.723299018113831380e+02 -2.233979410868298885e+02
