0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.302786322765292681e-05 1.116673990941679441e-05 2.791684977354198433e-05 -1.675010986412518992e-05
1.036995247133099088e-04 8.888530689712278673e-05 2.222132672428069533e-04 -1.333279603456841665e-04
3.482242298965251078e-04 2.984779113398786251e-04 7.461947783496965898e-04 -4.477168670098179647e-04
8.212558438256387138e-04 7.039335804219760094e-04 1.759833951054940240e-03 -1.055900370632964014e-03
1.595903396109582496e-03 1.367917196665356487e-03 3.419792991663391218e-03 -2.051875794998034731e-03
2.743741625869683832e-03 2.351778536459729185e-03 5.879446341149322311e-03 -3.527667804689593560e-03
4.334821526691469938e-03 3.715561308592688333e-03 9.288903271481720181e-03 -5.573341962889032282e-03
6.437680891576477021e-03 5.518012192779837323e-03 1.379503048194959287e-02 -8.277018289169756418e-03
9.119354857894048857e-03 7.816589878194899269e-03 1.954147469548724730e-02 -1.172488481729234804e-02
1.244538645233314068e-02 1.066747410199983537e-02 2.666868525499958842e-02 -1.600121115299975305e-02
1.647983713585414456e-02 1.412557468787498105e-02 3.531393671968745263e-02 -2.118836203181247158e-02
2.128529734864064576e-02 1.824454058454912445e-02 4.561135146137280938e-02 -2.736681087682368493e-02
2.692289705505128763e-02 2.307676890432967462e-02 5.769192226082418828e-02 -3.461515335649451713e-02
3.345231628857154443e-02 2.867341396163275088e-02 7.168353490408187201e-02 -4.301012094244912459e-02
4.093179569676553414e-02 3.508439631151331894e-02 8.771099077878329042e-02 -5.262659446726997842e-02
4.941814708622777746e-02 4.235841178819523684e-02 1.058960294704880956e-01 -6.353761768229286566e-02
5.896676396753510602e-02 5.054294054360151944e-02 1.263573513590038055e-01 -7.581441081540227223e-02
6.963163210019837623e-02 5.968425608588432546e-02 1.492106402147108102e-01 -8.952638412882649166e-02
8.146534003761427001e-02 6.982743431795510047e-02 1.745685857948877373e-01 -1.047411514769326368e-01
9.451908967201722023e-02 8.101636257601475821e-02 2.025409064400368886e-01 -1.215245438640221304e-01
1.088427067794310033e-01 9.329374866808372302e-02 2.332343716702093006e-01 -1.399406230021255637e-01
1.244846515646208657e-01 1.067011299125321666e-01 2.667528247813304443e-01 -1.600516948687982499e-01
1.414920292060448392e-01 1.212788821766098563e-01 3.031972054415246753e-01 -1.819183232649148052e-01
1.599106004008060966e-01 1.370662289149766344e-01 3.426655722874415999e-01 -2.055993433724649655e-01
1.797847919096043912e-01 1.541012502082323432e-01 3.852531255205808303e-01 -2.311518753123484871e-01
2.011577071016879825e-01 1.724208918014468461e-01 4.310522295036171569e-01 -2.586313377021702831e-01
2.240711364998054789e-01 1.920609741426904105e-01 4.801524353567260261e-01 -2.880914612140356157e-01
2.485655683251574710e-01 2.130562014215635347e-01 5.326405035539087951e-01 -3.195843021323452882e-01
2.746801990423486939e-01 2.354401706077274559e-01 5.886004265193186535e-01 -3.531602559115911699e-01
3.024529439043391887e-01 2.592453804894335745e-01 6.481134512235839917e-01 -3.888680707341503617e-01
3.319204474973967978e-01 2.845032407120544060e-01 7.112581017801360428e-01 -4.267548610680815813e-01
3.631180942860487426e-01 3.112440808166132000e-01 7.781102020415330278e-01 -4.668661212249198278e-01
3.960800191580332585e-01 3.394971592783141978e-01 8.487428981957855223e-01 -5.092457389174713800e-01
4.308391179692515061e-01 3.692906725450727512e-01 9.232266813626818225e-01 -5.539360088176090713e-01
4.674270580887195381e-01 4.006517640760453025e-01 1.001629410190113312e+00 -6.009776461140680093e-01
5.058742889435194900e-01 4.336065333801595312e-01 1.084016333450398939e+00 -6.504098000702392968e-01
5.462100525637523241e-01 4.681800450546448888e-01 1.170450112636612250e+00 -7.022700675819673055e-01
5.884623941274890191e-01 5.043963378235619688e-01 1.260990844558905088e+00 -7.565945067353430087e-01
6.326581725057225380e-01 5.422784335763335406e-01 1.355696083940833851e+00 -8.134176503645003109e-01
6.788230708073195174e-01 5.818483464062738086e-01 1.454620866015684522e+00 -8.727725196094107130e-01
7.269816069239719569e-01 6.231270916491188361e-01 1.557817729122797035e+00 -9.346906374736783096e-01
7.771571440751497972e-01 6.661346949215569690e-01 1.665336737303892534e+00 -9.992020423823354536e-01
8.293719013530516104e-01 7.108902011597585391e-01 1.777225502899396181e+00 -1.066335301739637753e+00
8.836469642675578440e-01 7.574116836579066758e-01 1.893529209144766856e+00 -1.136117525486860069e+00
9.400022952911797347e-01 8.057162531067254552e-01 2.014290632766813971e+00 -1.208574379660088294e+00
9.984567444040153283e-01 8.558200666320130434e-01 2.139550166580032720e+00 -1.283730099948019676e+00
1.059028059638697838e+00 9.077383368331696234e-01 2.269345842082924225e+00 -1.361607505249754491e+00
1.121732897625348890e+00 9.614853408217276520e-01 2.403713352054319241e+00 -1.442228011232591589e+00
1.186586834136530877e+00 1.017074429259883672e+00 2.542686073149709181e+00 -1.525611643889825508e+00
1.253604374632196317e+00 1.074518035399025573e+00 2.686295088497563821e+00 -1.611777053098538248e+00
1.322798964804643207e+00 1.133827684118265733e+00 2.834569210295664110e+00 -1.700741526177398599e+00
1.394183001123463939e+00 1.195014000962969059e+00 2.987535002407422535e+00 -1.792521001444453477e+00
1.467767841380497984e+00 1.258086721183283796e+00 3.145216802958209712e+00 -1.887130081774925916e+00
1.543563815234784586e+00 1.323054698772672566e+00 3.307636746931681415e+00 -1.984582048159008627e+00
1.621580234757513006e+00 1.389925915506439624e+00 3.474814788766099394e+00 -2.084888873259659547e+00
1.701825404976975653e+00 1.458707489980264782e+00 3.646768724950662399e+00 -2.188061234970397173e+00
1.784306634423520332e+00 1.529405686648731555e+00 3.823514216621829220e+00 -2.294108529973097443e+00
1.869030245674498270e+00 1.602025924863855533e+00 4.005064812159639054e+00 -2.403038887295783521e+00
1.956001585899221240e+00 1.676572787913618079e+00 4.191431969784045641e+00 -2.514859181870427118e+00
2.045225037403910040e+00 1.753050032060494257e+00 4.382625080151235863e+00 -2.629575048090741607e+00
2.136704028176647174e+00 1.831460595579983197e+00 4.578651488949957660e+00 -2.747190893369974685e+00
2.230441042432329102e+00 1.911806607799139135e+00 4.779516519497847504e+00 -2.867709911698708591e+00
2.326437631157616703e+00 1.994089398135100000e+00 4.985223495337749888e+00 -2.991134097202650111e+00
2.424694422655888637e+00 2.078309505133618895e+00 5.195773762834047460e+00 -3.117464257700428121e+00
2.525211133092192028e+00 2.164466685507593358e+00 5.411166713768983172e+00 -3.246700028261389814e+00
2.627986577038194493e+00 2.252559923175595280e+00 5.631399807938988644e+00 -3.378839884763392920e+00
2.733018678017137493e+00 2.342587438300403502e+00 5.856468595751008976e+00 -3.513881157450605031e+00
2.840304479048784803e+00 2.434546696327529514e+00 6.086366740818824006e+00 -3.651820044491294492e+00
2.949840153194377645e+00 2.528434417023752268e+00 6.321086042559380225e+00 -3.792651625535628401e+00
